MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
20,110,14300,9,5,2003,2004,1095,1373,0,1473,2846,1,2696,0,0,2696,1,0,2,1,3,1,10,2,2003,3,958,1,220,150,0,0,0,0,0,6,2010
60,105,13650,8,5,2002,2002,232,578,0,1093,1671,1,1687,563,0,2250,1,0,2,1,3,1,7,1,2002,3,756,1,238,130,0,0,0,0,0,6,2010
120,41,7132,8,5,2006,2006,178,24,0,1346,1370,1,1370,0,0,1370,0,0,2,0,2,1,6,1,2006,2,484,1,120,49,0,0,0,0,0,4,2010
20,100,18494,6,5,2005,2005,0,0,0,1324,1324,1,1324,0,0,1324,0,0,2,0,3,1,6,0,2005,2,430,1,36,23,0,0,0,0,0,1,2010
120,43,3203,7,5,2006,2006,14,16,0,1129,1145,1,1145,0,0,1145,0,0,2,0,2,1,6,0,2006,2,437,1,100,116,0,0,0,0,0,1,2010
80,67,13300,7,5,2004,2004,0,326,0,58,384,1,744,630,0,1374,1,0,2,1,3,1,7,1,2004,2,400,1,100,0,0,0,0,0,0,6,2010
60,63,8577,7,5,2004,2004,0,0,0,847,847,1,847,886,0,1733,0,0,2,1,3,1,7,1,2004,2,433,1,144,48,0,0,0,0,0,4,2010
60,60,17433,8,5,1998,1998,114,0,0,1629,1629,1,1645,830,0,2475,0,0,2,1,4,1,7,1,1998,3,962,1,23,172,0,0,256,0,0,1,2010
20,73,8987,8,5,2005,2006,226,0,0,1595,1595,1,1595,0,0,1595,0,0,2,0,2,1,6,1,2005,3,880,1,144,0,0,0,0,0,0,5,2010
20,92,9215,7,5,2009,2010,0,0,0,1218,1218,1,1218,0,0,1218,0,0,2,0,2,1,4,0,2009,2,676,1,0,136,0,0,0,0,0,4,2010
20,84,10440,6,5,2005,2005,0,1414,0,54,1468,1,1468,0,0,1468,1,0,2,0,2,1,6,1,2005,2,528,1,0,102,0,0,216,0,0,5,2010
60,70,11920,7,5,2004,2004,122,0,0,831,831,1,831,828,0,1659,0,0,2,1,3,1,8,0,2004,2,484,1,144,68,0,0,0,0,0,4,2010
30,70,9800,5,5,1920,1950,0,0,0,816,816,0,1012,0,0,1012,0,0,1,0,2,1,5,0,1920,1,429,1,121,0,80,0,0,0,0,4,2010
20,39,15410,6,6,1974,2002,250,126,859,223,1208,1,1494,0,0,1494,1,0,2,0,3,1,7,2,1974,2,461,1,296,0,186,0,0,0,0,4,2010
60,85,13143,8,5,1993,1993,504,250,981,0,1231,1,1251,1098,0,2349,1,0,2,1,4,1,9,1,1993,3,762,1,32,130,0,0,0,0,0,6,2010
60,88,11134,8,5,1992,1993,180,1129,0,261,1390,1,1402,823,0,2225,1,0,2,1,4,1,7,1,1992,3,713,1,198,30,0,0,0,0,0,6,2010
120,25,4835,7,5,2004,2005,0,1298,0,190,1488,1,1488,0,0,1488,1,0,2,0,2,1,6,1,2004,2,506,1,168,50,0,0,0,0,0,3,2010
160,39,3515,7,5,2004,2004,0,0,0,840,840,1,840,840,0,1680,0,0,2,1,2,1,3,0,2004,2,588,1,0,111,0,0,0,0,0,1,2010
160,30,3215,7,5,2004,2004,120,280,0,320,600,1,600,600,0,1200,0,0,2,1,2,1,4,0,2004,2,480,1,0,172,0,0,0,0,0,4,2010
160,24,2544,7,5,2004,2005,0,368,42,190,600,1,600,600,0,1200,1,0,2,1,2,1,4,0,2004,2,480,1,0,172,0,0,0,0,0,2,2010
160,24,2544,6,5,2005,2005,216,376,0,224,600,1,600,636,0,1236,1,0,2,1,2,1,4,0,2005,2,480,1,0,166,0,0,0,0,0,5,2010
160,0,2980,6,5,2000,2000,1159,466,0,290,756,1,756,756,0,1512,1,0,2,1,2,1,5,0,2000,2,440,1,0,32,0,0,0,0,0,5,2010
160,0,2403,7,5,2003,2003,0,244,0,286,530,1,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,1,0,50,0,0,0,0,0,6,2010
20,57,12853,8,5,2010,2010,0,1032,0,610,1642,1,1418,0,0,1418,1,0,1,1,1,1,6,1,2010,3,852,1,160,192,0,224,0,0,0,4,2010
60,68,7379,8,5,2000,2000,0,484,0,491,975,1,975,873,0,1848,1,0,2,1,3,1,7,1,2000,2,592,1,280,184,0,0,0,0,0,4,2010
20,80,8000,7,5,2002,2002,0,833,0,659,1492,1,1492,0,0,1492,1,0,2,0,3,1,6,1,2002,2,596,1,277,137,0,0,0,0,0,4,2010
20,0,10456,6,6,1967,1967,120,506,0,1323,1829,1,1829,0,0,1829,1,0,2,0,4,1,8,0,1967,2,535,1,0,76,0,0,0,0,0,5,2010
60,80,10791,6,5,1993,1993,0,1137,0,143,1280,1,1280,1215,0,2495,1,0,2,1,4,1,9,1,1993,2,660,1,224,32,0,0,0,0,0,3,2010
50,0,18837,6,5,1978,1978,0,687,46,491,1224,1,1287,604,0,1891,0,1,3,0,3,1,7,1,1978,2,678,1,0,69,0,0,0,0,0,4,2010
60,80,9600,6,6,1971,1971,0,329,0,386,715,1,930,715,0,1645,0,0,1,2,4,1,7,0,1971,2,441,1,0,78,0,0,0,0,0,6,2010
20,80,9600,5,5,1966,1966,172,698,0,534,1232,1,1232,0,0,1232,1,0,1,1,3,1,6,0,1966,2,490,1,0,224,0,0,0,0,0,4,2010
20,90,9900,5,5,1966,1966,0,1059,0,150,1209,1,1209,0,0,1209,1,0,1,0,3,1,6,0,1966,2,504,1,0,0,120,0,0,0,0,4,2010
20,88,9680,5,6,1967,1967,268,1010,0,500,1510,1,1510,0,0,1510,1,0,2,0,3,1,6,0,1967,2,517,1,0,40,0,0,204,0,0,4,2010
80,0,10600,6,5,1964,1964,0,0,0,533,533,1,1131,644,0,1775,0,0,2,0,3,1,8,0,1964,2,480,1,0,172,0,0,0,0,0,5,2010
90,98,13260,5,6,1962,2001,144,1500,0,228,1728,1,1728,0,0,1728,2,0,2,0,6,2,10,0,0,0,0,1,0,0,0,0,0,0,0,1,2010
50,68,9724,5,7,1952,2002,265,670,0,470,1140,1,1929,532,0,2461,0,0,2,0,3,1,7,2,1994,2,400,1,0,0,0,0,0,0,0,3,2010
50,120,17360,6,6,1949,1950,340,300,0,482,782,1,1019,537,0,1556,0,0,2,0,3,1,6,1,1949,2,470,1,0,0,150,0,0,0,0,1,2010
85,75,11380,6,8,1966,2008,216,944,0,136,1080,1,1128,0,0,1128,1,0,1,0,2,1,5,1,1966,1,315,1,238,0,0,0,0,0,1500,1,2010
90,70,8267,5,5,1958,1958,0,0,0,1604,1604,1,1604,0,0,1604,0,0,2,0,4,2,8,0,1958,2,576,1,42,0,0,0,0,0,0,3,2010
20,70,8197,7,5,2003,2009,506,1188,0,292,1480,1,1480,0,0,1480,1,0,2,0,3,1,7,0,2003,2,620,1,252,73,0,0,0,0,300,2,2010
20,0,8050,5,5,1959,1959,150,856,162,125,1143,1,1143,0,0,1143,1,0,1,0,3,1,6,0,1959,1,308,1,0,0,0,0,0,0,0,5,2010
20,87,10725,5,5,1959,1959,91,936,0,270,1206,1,1206,0,0,1206,0,0,1,0,3,1,6,0,1959,1,312,1,0,21,0,0,0,0,0,5,2010
20,80,10032,6,5,1959,1959,432,734,0,510,1244,1,1580,0,0,1580,1,0,1,1,3,1,6,2,1956,2,440,1,0,28,0,0,160,0,0,6,2010
50,60,8382,4,5,1956,1956,0,0,0,832,832,1,832,505,0,1337,0,0,1,0,3,1,5,0,1956,1,263,1,0,0,0,0,0,0,0,2,2010
20,60,10950,5,7,1952,1952,0,339,0,525,864,1,1064,0,0,1064,0,1,1,0,2,1,4,0,1952,1,318,1,0,0,0,0,0,0,0,5,2010
20,119,10895,5,6,1955,1955,0,648,0,324,972,1,972,0,0,972,0,0,1,0,3,1,5,0,1955,1,305,1,0,0,205,0,0,0,0,6,2010
190,70,13587,5,5,1958,1958,0,532,0,456,988,1,988,0,0,988,1,0,1,0,2,1,5,0,1958,1,264,1,0,0,0,0,0,0,0,4,2010
30,65,7898,4,7,1920,1994,0,0,0,576,576,1,985,0,0,985,0,1,1,0,2,1,4,0,1989,2,676,0,0,0,0,0,0,0,0,4,2010
50,60,8064,6,8,1948,2004,0,481,174,161,816,1,816,408,0,1224,1,0,1,0,3,1,5,0,1950,1,280,1,414,0,0,0,0,0,0,5,2010
20,81,7635,5,6,1960,1960,0,588,350,237,1175,1,1175,0,0,1175,0,0,1,1,3,1,6,0,1960,2,484,1,0,0,0,0,0,0,0,6,2010
20,80,9760,6,7,1963,1984,218,717,263,415,1395,1,1395,0,0,1395,1,0,1,0,2,1,7,1,1963,2,440,1,657,0,113,0,240,0,0,5,2010
50,60,4800,4,5,1900,1954,771,48,0,661,709,1,1157,687,0,1844,1,0,1,0,3,1,9,2,1900,1,240,1,84,0,0,0,0,0,0,1,2010
30,56,4485,5,7,1920,1950,0,579,0,357,936,1,936,0,0,936,1,0,1,0,2,1,5,1,0,0,0,2,51,0,135,0,0,0,0,5,2010
20,69,5805,5,7,1957,1957,0,274,1073,0,1347,1,1347,0,0,1347,1,1,1,0,3,1,6,0,1957,2,551,1,0,0,0,0,0,0,0,6,2010
45,50,6900,6,7,1938,2000,0,0,0,827,827,1,827,424,0,1251,0,0,1,0,3,1,6,0,1938,1,240,0,0,0,0,0,0,0,0,1,2010
50,69,11851,5,7,1948,2009,0,780,0,247,1027,1,1027,606,0,1633,0,0,1,0,3,1,7,1,1948,1,240,1,0,100,126,0,0,0,0,6,2010
50,0,8239,5,6,1920,1962,0,176,0,832,1008,1,1060,185,0,1245,0,0,1,0,3,1,6,0,1962,1,315,1,0,0,334,0,0,0,0,3,2010
30,68,9656,2,2,1923,1970,0,0,0,678,678,0,832,0,0,832,0,0,1,0,2,1,5,1,1928,2,780,0,0,0,0,0,0,0,0,6,2010
70,60,9600,8,9,1900,2003,0,0,0,930,930,0,930,636,0,1566,0,0,2,0,3,1,7,0,1930,1,288,1,54,228,246,0,0,0,0,4,2010
70,50,9000,8,9,1890,2002,0,0,0,346,346,1,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003,2,624,0,0,108,0,0,0,0,0,4,2010
190,100,9045,5,3,1910,1950,0,0,0,840,840,0,1128,1128,0,2256,0,0,2,0,4,2,12,0,0,0,0,0,0,18,18,0,0,0,0,6,2010
70,60,10560,6,7,1922,1994,0,283,0,455,738,1,868,602,0,1470,0,0,1,1,2,1,6,0,1970,2,624,1,0,0,0,0,0,0,0,6,2010
50,53,5830,5,6,1950,1997,0,788,0,200,988,1,1030,582,0,1612,0,0,1,1,3,1,7,0,1950,1,363,1,0,0,0,0,0,0,0,3,2010
75,0,7793,7,7,1922,2005,0,474,0,634,1108,0,1160,908,0,2068,0,0,1,1,3,1,8,1,1928,1,315,1,0,0,60,0,0,0,0,5,2010
30,50,5000,4,7,1925,1950,0,188,0,577,765,0,765,0,0,765,1,0,1,0,2,1,4,0,1926,1,200,2,135,0,41,0,0,0,0,4,2010
50,50,6000,6,7,1939,1950,0,452,12,144,608,1,608,524,0,1132,1,0,1,0,2,1,5,0,1939,1,240,1,0,0,128,0,0,0,0,4,2010
50,50,6000,6,6,1940,1950,0,264,0,308,572,1,848,348,0,1196,0,1,1,1,3,1,6,2,1973,2,576,1,0,0,0,0,0,0,0,3,2010
50,53,6360,5,6,1942,1950,300,360,159,316,835,1,955,498,0,1453,0,0,1,1,3,1,7,2,1942,1,240,1,0,0,35,0,148,0,0,3,2010
50,50,6000,6,7,1948,1950,0,300,0,480,780,1,780,636,0,1416,0,0,1,1,3,1,6,0,1948,1,312,2,221,0,48,0,0,0,0,3,2010
50,52,6240,5,7,1936,1980,0,276,0,252,528,1,548,492,0,1040,0,0,1,0,2,1,5,0,1979,2,624,2,306,0,32,0,0,0,0,5,2010
50,52,6240,5,5,1930,1950,0,448,0,480,928,1,928,608,0,1536,0,0,2,0,4,1,7,1,1930,2,480,1,0,10,0,0,0,0,0,3,2010
30,51,6120,6,5,1923,1950,0,960,0,164,1124,1,1068,0,0,1068,1,0,1,0,2,1,5,1,1923,1,288,1,0,0,128,0,0,0,0,3,2010
50,57,8094,4,5,1915,1950,0,0,0,888,888,1,888,1074,0,1962,0,0,1,1,4,1,9,1,1915,2,572,1,160,0,364,0,0,0,0,6,2010
70,60,12900,6,8,1912,2009,0,0,0,780,780,1,780,780,0,1560,0,0,1,1,3,1,7,0,0,0,0,0,344,0,0,0,168,0,0,5,2010
70,52,3068,6,8,1920,1993,0,0,0,662,662,1,662,662,0,1324,0,1,1,0,3,1,6,0,1920,1,180,1,0,0,112,0,0,0,0,2,2010
20,100,15263,5,5,1959,1959,90,766,0,656,1422,1,1675,0,0,1675,0,0,2,0,3,1,8,2,1959,1,365,1,0,132,0,0,0,0,0,5,2010
50,72,10632,5,3,1917,1950,0,0,0,689,689,0,725,499,0,1224,0,0,1,1,3,1,6,0,1917,1,180,0,0,0,248,0,0,0,0,1,2010
190,60,9900,5,4,1915,1950,0,1026,0,186,1212,0,1212,180,0,1392,1,0,1,0,3,1,6,0,0,0,0,0,0,0,168,0,0,0,0,2,2010
50,65,6001,6,5,1940,1950,0,368,0,232,600,0,600,319,0,919,0,0,1,0,3,1,5,0,1940,1,231,1,0,0,45,0,0,0,0,3,2010
70,0,6449,4,1,1907,1950,0,73,0,634,707,0,942,942,0,1884,0,0,1,1,4,1,7,0,0,0,0,0,0,0,239,0,0,0,0,3,2010
190,60,6048,5,7,1910,1950,0,736,0,120,856,1,936,744,0,1680,1,0,2,0,2,2,7,1,1910,2,450,2,56,144,0,0,0,0,0,6,2010
90,72,10773,4,3,1967,1967,72,704,0,1128,1832,0,1832,0,0,1832,2,0,2,0,4,2,8,0,0,0,0,1,0,58,0,0,0,0,0,5,2010
20,65,7800,5,7,1966,2008,47,240,474,150,864,1,892,0,0,892,1,0,1,0,3,1,5,0,1966,1,416,1,0,0,0,0,0,0,0,6,2010
20,65,7832,5,5,1968,1968,0,775,0,89,864,1,864,0,0,864,1,0,1,0,2,1,4,0,1969,1,280,1,226,0,0,0,0,0,0,5,2010
90,0,7424,5,5,1978,1978,0,1319,0,0,1319,1,1373,0,0,1373,1,0,1,0,3,1,5,2,1978,2,591,1,0,0,0,0,0,0,0,5,2010
60,86,11227,5,5,1968,1968,0,267,453,0,720,1,720,720,0,1440,0,0,1,1,4,1,7,2,1968,2,480,1,192,38,0,0,0,0,0,3,2010
20,0,20062,7,7,1977,2001,0,1092,0,328,1420,1,1483,0,0,1483,1,0,1,1,1,1,4,2,1977,2,690,1,496,0,0,0,0,0,0,4,2010
30,94,9259,4,4,1927,1950,0,0,0,660,660,0,756,0,0,756,0,0,1,0,2,1,4,0,1945,2,440,0,80,0,0,0,0,0,0,6,2010
60,0,17082,6,5,1978,1992,288,964,0,153,1117,1,1117,864,0,1981,1,0,2,1,4,1,8,1,1978,2,522,1,336,104,0,0,0,0,0,5,2010
50,124,18600,3,4,1938,1990,0,288,684,0,972,1,1052,558,0,1610,0,1,2,0,4,1,8,1,1938,1,480,1,0,0,60,0,0,0,450,6,2010
20,65,11479,6,7,1950,1987,0,104,387,172,663,1,1074,0,0,1074,1,0,1,0,3,1,6,1,1987,1,467,1,0,52,52,0,0,0,0,6,2010
50,50,9350,4,6,1947,1979,0,192,0,564,756,1,1169,0,362,1531,0,0,1,0,3,1,8,1,1947,1,209,1,0,0,0,0,0,0,0,6,2010
20,75,9525,5,7,1954,1998,0,954,0,218,1172,1,1172,0,0,1172,1,0,1,0,3,1,5,0,1954,1,366,1,240,0,0,0,0,0,0,6,2010
20,44,17485,7,5,2009,2010,96,1346,0,162,1508,1,1508,0,0,1508,1,0,1,0,1,1,5,2,2009,2,572,1,0,0,0,0,0,0,0,1,2010
20,0,11200,5,3,1964,1964,0,0,0,1250,1250,1,1298,0,0,1298,0,0,2,0,3,1,5,0,1964,2,504,0,0,144,0,0,0,0,0,6,2010
20,83,11980,7,5,1987,1987,177,1433,0,0,1433,1,1433,0,0,1433,1,0,1,1,1,1,4,2,1987,2,528,1,0,278,0,0,266,0,0,6,2010
60,87,12361,6,7,1993,1993,85,860,0,86,946,1,964,838,0,1802,0,1,2,1,3,1,8,1,2000,4,1017,1,450,92,0,0,0,0,0,5,2010
20,64,7360,7,5,2010,2010,80,24,0,1198,1222,1,1222,0,0,1222,0,0,2,0,2,1,6,0,2009,2,615,1,0,54,0,0,0,0,0,3,2010
50,82,14235,6,8,1900,1993,0,0,0,676,676,1,831,614,0,1445,0,0,2,0,3,1,6,0,1957,2,484,0,0,59,0,0,0,0,0,3,2010
85,82,11105,5,5,1996,1996,0,870,0,0,870,1,965,0,0,965,1,0,1,0,2,1,4,0,1998,2,580,1,71,0,0,0,0,0,0,7,2010
60,0,9337,7,5,1997,1998,0,353,0,525,878,1,892,800,0,1692,0,0,2,1,3,1,8,1,1997,2,513,1,0,39,0,0,0,0,0,4,2010
20,38,15240,5,8,1977,2004,0,198,688,140,1026,1,1026,0,0,1026,1,0,1,1,3,1,5,0,1977,1,308,1,316,85,0,0,0,0,0,6,2010
20,68,7480,5,6,1972,1972,0,480,0,396,876,1,876,0,0,876,1,0,1,0,3,1,5,0,1977,2,484,1,0,0,0,0,0,0,0,6,2010
20,80,10389,8,5,2003,2003,320,1682,0,296,1978,1,1978,0,0,1978,1,0,2,1,3,1,8,1,2003,3,850,1,188,25,0,0,0,0,0,5,2010
60,75,9375,7,5,1997,1997,0,0,0,1040,1040,1,1044,1054,0,2098,0,0,2,1,4,1,9,1,1997,2,621,1,331,38,0,0,0,0,0,4,2010
120,0,4435,6,5,2003,2003,170,672,0,176,848,1,848,0,0,848,1,0,1,0,1,1,4,0,2003,2,420,1,140,0,0,0,0,0,0,4,2010
30,67,8777,3,6,1945,2007,0,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1945,1,240,0,0,0,0,0,0,0,0,4,2010
20,68,8842,5,6,1954,1954,0,0,0,381,381,1,992,0,0,992,0,0,1,0,3,1,6,0,1954,1,319,1,60,0,56,0,0,0,0,1,2010
20,60,10044,5,6,1968,1968,0,1070,0,126,1196,1,1196,0,0,1196,1,0,1,0,3,1,6,0,1968,1,336,1,257,0,168,0,0,0,0,6,2010
50,89,11792,4,5,1948,1950,0,0,0,744,744,0,792,328,0,1120,0,0,1,0,2,1,5,0,1956,2,480,2,0,0,0,0,160,0,0,6,2010
80,65,6305,6,6,1975,1975,0,528,0,480,1008,1,1096,0,0,1096,1,0,1,0,3,1,5,1,1975,1,352,1,0,0,0,0,0,0,0,6,2010
20,64,6410,4,5,1958,1958,0,0,0,960,960,1,960,0,0,960,0,0,1,0,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,5,2010
30,67,4853,5,6,1924,1999,203,133,0,974,1107,0,1296,0,0,1296,0,0,2,0,2,1,5,1,1979,1,260,1,0,0,36,0,0,0,0,5,2010
30,0,7890,6,6,1939,1950,0,238,0,618,856,1,856,0,0,856,1,0,1,0,2,1,4,1,1939,2,399,1,0,0,0,0,166,0,0,3,2010
90,60,7200,4,6,1967,1967,0,0,0,0,0,1,862,1788,0,2650,0,0,3,0,6,2,10,0,0,0,0,1,0,0,0,0,0,0,500,2,2010
50,51,9839,5,2,1931,1950,0,0,0,894,894,1,894,772,0,1666,1,0,1,0,3,1,7,1,0,0,0,0,0,156,0,0,0,0,0,5,2010
50,78,10452,7,6,1941,1985,371,426,252,850,1528,1,1225,908,0,2133,1,0,1,1,4,1,8,2,1941,1,312,1,0,0,86,0,0,0,0,7,2010
90,78,15600,5,6,1950,1991,430,375,0,657,1032,1,1102,1075,0,2177,0,0,2,1,5,2,11,0,1950,2,484,1,0,0,0,0,0,0,0,3,2010
80,85,19645,7,6,1994,2007,44,343,0,80,423,1,896,756,0,1652,1,0,2,1,3,1,6,0,1994,2,473,1,0,0,0,0,0,0,0,6,2010
120,35,3907,8,6,1989,1989,0,747,0,235,982,1,1034,0,0,1034,1,0,1,0,1,1,4,1,1989,2,598,1,141,36,0,0,0,0,0,4,2010
120,35,3907,8,5,1989,1989,0,76,0,1115,1191,1,1191,0,0,1191,0,0,2,0,2,1,5,1,1989,2,531,1,112,81,0,0,0,0,0,3,2010
30,58,8154,2,5,1941,1950,0,480,0,0,480,1,540,0,0,540,0,0,1,0,1,1,4,0,1951,1,200,0,0,0,0,0,0,0,0,4,2010
50,50,9140,6,5,1921,1975,0,308,0,321,629,1,727,380,0,1107,0,0,1,0,2,1,5,0,1950,1,625,1,0,56,0,0,200,0,0,4,2010
30,66,8712,4,7,1896,1950,0,0,0,756,756,1,952,0,0,952,0,0,1,0,3,1,5,0,1896,1,330,0,0,0,265,0,0,0,0,6,2010
120,44,3811,8,5,2004,2005,186,1373,0,221,1594,1,1646,0,0,1646,1,1,2,0,2,1,5,1,2004,2,525,1,128,53,0,0,155,0,0,5,2010
60,85,11050,8,5,1998,1999,0,615,0,434,1049,1,1036,880,0,1916,1,0,2,1,3,1,8,1,1998,3,741,1,0,70,0,0,0,0,0,5,2010
80,74,9620,6,7,1977,1977,0,679,0,564,1243,1,1285,0,0,1285,0,1,2,0,3,1,6,1,1977,2,473,1,375,26,0,0,0,0,80,5,2010
90,0,12760,6,5,1976,1976,0,0,0,1958,1958,1,2048,0,0,2048,0,0,3,0,5,2,9,0,1976,2,776,1,0,0,0,0,0,0,0,3,2010
20,88,11896,7,5,2008,2008,60,78,0,1258,1336,1,1346,0,0,1346,1,0,2,0,3,1,6,1,2008,3,660,1,100,48,0,0,0,0,0,5,2010
20,73,9803,7,5,2009,2010,0,0,0,1214,1214,1,1214,0,0,1214,0,0,2,0,2,1,6,0,2010,2,520,1,0,25,0,0,0,0,0,1,2010
60,73,9802,5,5,2006,2007,0,0,0,384,384,1,744,700,0,1444,0,0,2,1,3,1,7,0,2007,2,400,1,100,0,0,0,0,0,0,4,2010
20,85,15300,5,5,1965,1977,0,42,0,1026,1068,1,1264,0,0,1264,1,0,1,0,2,1,7,1,1965,2,528,1,0,0,0,0,0,0,0,6,2010
20,93,10114,5,5,2004,2005,0,0,0,1430,1430,1,1430,0,0,1430,0,0,2,0,3,1,7,0,2004,2,624,1,0,0,0,0,0,0,0,3,2010
20,0,11875,5,5,1999,1999,0,0,0,1344,1344,1,1344,0,0,1344,0,0,2,0,3,1,7,1,2001,2,686,1,328,0,0,0,0,0,0,6,2010
120,31,2394,5,6,1973,1973,0,915,0,30,945,1,945,0,0,945,1,1,1,0,2,1,5,1,1973,1,253,1,174,0,56,0,108,0,0,5,2010
160,21,1476,4,7,1970,1970,0,176,0,370,546,1,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,1,200,26,0,0,0,0,0,3,2010
160,21,1900,4,4,1970,1970,0,0,0,546,546,1,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,6,2010
160,21,1890,4,6,1972,1972,0,294,0,252,546,1,546,546,0,1092,0,0,1,1,3,1,5,0,1972,1,286,1,0,0,64,0,0,0,0,6,2010
20,50,6953,5,7,1971,2004,0,469,0,395,864,1,874,0,0,874,0,0,1,0,3,1,5,0,1971,1,352,1,0,0,0,0,0,0,0,6,2010
20,76,12887,5,7,1984,1984,0,207,590,36,833,1,833,0,0,833,1,0,1,0,2,1,5,0,1984,2,495,1,431,0,0,0,0,0,0,4,2010
90,70,7700,5,2,1985,1986,0,0,0,1216,1216,1,1216,1216,0,2432,0,0,4,2,4,2,10,0,1985,2,616,1,200,0,0,0,0,0,600,2,2010
60,63,10475,5,5,1991,1991,0,458,0,166,624,1,624,650,0,1274,0,0,1,1,3,1,6,0,1993,2,576,1,22,0,0,0,0,0,0,3,2010
